Market,Date_Str,Price_Str,Price,Date
Pasar Sukaramai,11/ 06/ 2025,"22,000",22000.0,2025-06-11
Pasar Aksara,11/ 06/ 2025,"24,000",24000.0,2025-06-11
Pasar Petisah,11/ 06/ 2025,"24,000",24000.0,2025-06-11
Pusat Pasar,11/ 06/ 2025,"23,000",23000.0,2025-06-11
Pasar Brayan,11/ 06/ 2025,"24,000",24000.0,2025-06-11
Pasar Sukaramai,12/ 06/ 2025,"22,000",22000.0,2025-06-12
Pasar Aksara,12/ 06/ 2025,"24,000",24000.0,2025-06-12
Pasar Petisah,12/ 06/ 2025,"24,000",24000.0,2025-06-12
Pusat Pasar,12/ 06/ 2025,"21,000",21000.0,2025-06-12
Pasar Brayan,12/ 06/ 2025,"24,000",24000.0,2025-06-12
Pasar Sukaramai,13/ 06/ 2025,"22,000",22000.0,2025-06-13
Pasar Aksara,13/ 06/ 2025,"20,000",20000.0,2025-06-13
Pasar Petisah,13/ 06/ 2025,"24,000",24000.0,2025-06-13
Pusat Pasar,13/ 06/ 2025,"21,000",21000.0,2025-06-13
Pasar Brayan,13/ 06/ 2025,"24,000",24000.0,2025-06-13
Pasar Sukaramai,16/ 06/ 2025,"22,000",22000.0,2025-06-16
Pasar Aksara,16/ 06/ 2025,"20,000",20000.0,2025-06-16
Pasar Petisah,16/ 06/ 2025,"20,000",20000.0,2025-06-16
Pusat Pasar,16/ 06/ 2025,"20,000",20000.0,2025-06-16
Pasar Brayan,16/ 06/ 2025,"24,000",24000.0,2025-06-16
Pasar Sukaramai,17/ 06/ 2025,"22,000",22000.0,2025-06-17
Pasar Aksara,17/ 06/ 2025,"20,000",20000.0,2025-06-17
Pasar Petisah,17/ 06/ 2025,"20,000",20000.0,2025-06-17
Pusat Pasar,17/ 06/ 2025,"20,000",20000.0,2025-06-17
Pasar Brayan,17/ 06/ 2025,"24,000",24000.0,2025-06-17
Pasar Sukaramai,18/ 06/ 2025,"22,000",22000.0,2025-06-18
Pasar Aksara,18/ 06/ 2025,"22,000",22000.0,2025-06-18
Pasar Petisah,18/ 06/ 2025,"21,000",21000.0,2025-06-18
Pusat Pasar,18/ 06/ 2025,"22,000",22000.0,2025-06-18
Pasar Brayan,18/ 06/ 2025,"24,000",24000.0,2025-06-18
Pasar Sukaramai,19/ 06/ 2025,"22,000",22000.0,2025-06-19
Pasar Aksara,19/ 06/ 2025,"22,000",22000.0,2025-06-19
Pasar Petisah,19/ 06/ 2025,"21,000",21000.0,2025-06-19
Pusat Pasar,19/ 06/ 2025,"22,000",22000.0,2025-06-19
Pasar Brayan,19/ 06/ 2025,"24,000",24000.0,2025-06-19
Pasar Sukaramai,20/ 06/ 2025,"22,000",22000.0,2025-06-20
Pasar Aksara,20/ 06/ 2025,"22,000",22000.0,2025-06-20
Pasar Petisah,20/ 06/ 2025,"21,000",21000.0,2025-06-20
Pusat Pasar,20/ 06/ 2025,"22,000",22000.0,2025-06-20
Pasar Brayan,20/ 06/ 2025,"24,000",24000.0,2025-06-20
Pasar Sukaramai,23/ 06/ 2025,"22,000",22000.0,2025-06-23
Pasar Aksara,23/ 06/ 2025,"22,000",22000.0,2025-06-23
Pasar Petisah,23/ 06/ 2025,"21,000",21000.0,2025-06-23
Pusat Pasar,23/ 06/ 2025,"22,000",22000.0,2025-06-23
Pasar Brayan,23/ 06/ 2025,"24,000",24000.0,2025-06-23
Pasar Sukaramai,24/ 06/ 2025,"22,000",22000.0,2025-06-24
Pasar Aksara,24/ 06/ 2025,"20,000",20000.0,2025-06-24
Pasar Petisah,24/ 06/ 2025,"20,000",20000.0,2025-06-24
Pusat Pasar,24/ 06/ 2025,"22,000",22000.0,2025-06-24
Pasar Brayan,24/ 06/ 2025,"24,000",24000.0,2025-06-24
Pasar Sukaramai,25/ 06/ 2025,"19,000",19000.0,2025-06-25
Pasar Aksara,25/ 06/ 2025,"18,000",18000.0,2025-06-25
Pasar Petisah,25/ 06/ 2025,"19,000",19000.0,2025-06-25
Pusat Pasar,25/ 06/ 2025,"21,000",21000.0,2025-06-25
Pasar Brayan,25/ 06/ 2025,"20,000",20000.0,2025-06-25
Pasar Sukaramai,26/ 06/ 2025,"19,000",19000.0,2025-06-26
Pasar Aksara,26/ 06/ 2025,"18,000",18000.0,2025-06-26
Pasar Petisah,26/ 06/ 2025,"19,000",19000.0,2025-06-26
Pusat Pasar,26/ 06/ 2025,"21,000",21000.0,2025-06-26
Pasar Brayan,26/ 06/ 2025,"20,000",20000.0,2025-06-26
Pasar Sukaramai,27/ 06/ 2025,"19,000",19000.0,2025-06-27
Pasar Aksara,27/ 06/ 2025,"18,000",18000.0,2025-06-27
Pasar Petisah,27/ 06/ 2025,"19,000",19000.0,2025-06-27
Pusat Pasar,27/ 06/ 2025,"21,000",21000.0,2025-06-27
Pasar Brayan,27/ 06/ 2025,"20,000",20000.0,2025-06-27
Pasar Sukaramai,30/ 06/ 2025,"19,000",19000.0,2025-06-30
Pasar Aksara,30/ 06/ 2025,"22,000",22000.0,2025-06-30
Pasar Petisah,30/ 06/ 2025,"23,000",23000.0,2025-06-30
Pusat Pasar,30/ 06/ 2025,"18,000",18000.0,2025-06-30
Pasar Brayan,30/ 06/ 2025,"24,000",24000.0,2025-06-30
Pasar Sukaramai,01/ 07/ 2025,"19,000",19000.0,2025-07-01
Pasar Aksara,01/ 07/ 2025,"20,000",20000.0,2025-07-01
Pasar Petisah,01/ 07/ 2025,"20,000",20000.0,2025-07-01
Pusat Pasar,01/ 07/ 2025,"19,000",19000.0,2025-07-01
Pasar Brayan,01/ 07/ 2025,"24,000",24000.0,2025-07-01
Pasar Sukaramai,02/ 07/ 2025,"19,000",19000.0,2025-07-02
Pasar Aksara,02/ 07/ 2025,"20,000",20000.0,2025-07-02
Pasar Petisah,02/ 07/ 2025,"20,000",20000.0,2025-07-02
Pusat Pasar,02/ 07/ 2025,"19,000",19000.0,2025-07-02
Pasar Brayan,02/ 07/ 2025,"22,000",22000.0,2025-07-02
Pasar Sukaramai,03/ 07/ 2025,"19,000",19000.0,2025-07-03
Pasar Aksara,03/ 07/ 2025,"20,000",20000.0,2025-07-03
Pasar Petisah,03/ 07/ 2025,"20,000",20000.0,2025-07-03
Pusat Pasar,03/ 07/ 2025,"19,000",19000.0,2025-07-03
Pasar Brayan,03/ 07/ 2025,"22,000",22000.0,2025-07-03
Pasar Sukaramai,04/ 07/ 2025,"19,000",19000.0,2025-07-04
Pasar Aksara,04/ 07/ 2025,"20,000",20000.0,2025-07-04
Pasar Petisah,04/ 07/ 2025,"20,000",20000.0,2025-07-04
Pusat Pasar,04/ 07/ 2025,"19,000",19000.0,2025-07-04
Pasar Brayan,04/ 07/ 2025,"22,000",22000.0,2025-07-04
Pasar Sukaramai,07/ 07/ 2025,"25,000",25000.0,2025-07-07
Pasar Aksara,07/ 07/ 2025,"26,500",26500.0,2025-07-07
Pasar Petisah,07/ 07/ 2025,"25,000",25000.0,2025-07-07
Pusat Pasar,07/ 07/ 2025,"26,000",26000.0,2025-07-07
Pasar Brayan,07/ 07/ 2025,"24,000",24000.0,2025-07-07
Pasar Sukaramai,08/ 07/ 2025,"25,000",25000.0,2025-07-08
Pasar Aksara,08/ 07/ 2025,"26,500",26500.0,2025-07-08
Pasar Petisah,08/ 07/ 2025,"25,000",25000.0,2025-07-08
Pusat Pasar,08/ 07/ 2025,"26,000",26000.0,2025-07-08
Pasar Brayan,08/ 07/ 2025,"24,000",24000.0,2025-07-08
Pasar Sukaramai,09/ 07/ 2025,"25,000",25000.0,2025-07-09
Pasar Aksara,09/ 07/ 2025,"26,500",26500.0,2025-07-09
Pasar Petisah,09/ 07/ 2025,"25,000",25000.0,2025-07-09
Pusat Pasar,09/ 07/ 2025,"26,000",26000.0,2025-07-09
Pasar Brayan,09/ 07/ 2025,"24,000",24000.0,2025-07-09
Pasar Sukaramai,10/ 07/ 2025,"25,000",25000.0,2025-07-10
Pasar Aksara,10/ 07/ 2025,"24,000",24000.0,2025-07-10
Pasar Petisah,10/ 07/ 2025,"24,000",24000.0,2025-07-10
Pusat Pasar,10/ 07/ 2025,"24,000",24000.0,2025-07-10
Pasar Brayan,10/ 07/ 2025,"24,000",24000.0,2025-07-10
Pasar Sukaramai,11/ 07/ 2025,"25,000",25000.0,2025-07-11
Pasar Aksara,11/ 07/ 2025,"24,000",24000.0,2025-07-11
Pasar Petisah,11/ 07/ 2025,"24,000",24000.0,2025-07-11
Pusat Pasar,11/ 07/ 2025,"24,000",24000.0,2025-07-11
Pasar Brayan,11/ 07/ 2025,"24,000",24000.0,2025-07-11
Pasar Sukaramai,14/ 07/ 2025,"25,000",25000.0,2025-07-14
Pasar Aksara,14/ 07/ 2025,"28,000",28000.0,2025-07-14
Pasar Petisah,14/ 07/ 2025,"28,000",28000.0,2025-07-14
Pusat Pasar,14/ 07/ 2025,"26,000",26000.0,2025-07-14
Pasar Brayan,14/ 07/ 2025,"26,000",26000.0,2025-07-14
Pasar Sukaramai,15/ 07/ 2025,"25,000",25000.0,2025-07-15
Pasar Aksara,15/ 07/ 2025,"28,000",28000.0,2025-07-15
Pasar Petisah,15/ 07/ 2025,"28,000",28000.0,2025-07-15
Pusat Pasar,15/ 07/ 2025,"26,000",26000.0,2025-07-15
Pasar Brayan,15/ 07/ 2025,"26,000",26000.0,2025-07-15
Pasar Sukaramai,16/ 07/ 2025,"25,000",25000.0,2025-07-16
Pasar Aksara,16/ 07/ 2025,"28,000",28000.0,2025-07-16
Pasar Petisah,16/ 07/ 2025,"28,000",28000.0,2025-07-16
Pusat Pasar,16/ 07/ 2025,"26,000",26000.0,2025-07-16
Pasar Brayan,16/ 07/ 2025,"26,000",26000.0,2025-07-16
Pasar Sukaramai,17/ 07/ 2025,"25,000",25000.0,2025-07-17
Pasar Aksara,17/ 07/ 2025,"28,000",28000.0,2025-07-17
Pasar Petisah,17/ 07/ 2025,"28,000",28000.0,2025-07-17
Pusat Pasar,17/ 07/ 2025,"26,000",26000.0,2025-07-17
Pasar Brayan,17/ 07/ 2025,"26,000",26000.0,2025-07-17
Pasar Sukaramai,18/ 07/ 2025,"25,000",25000.0,2025-07-18
Pasar Aksara,18/ 07/ 2025,"28,000",28000.0,2025-07-18
Pasar Petisah,18/ 07/ 2025,"28,000",28000.0,2025-07-18
Pusat Pasar,18/ 07/ 2025,"26,000",26000.0,2025-07-18
Pasar Brayan,18/ 07/ 2025,"26,000",26000.0,2025-07-18
Pasar Sukaramai,21/ 07/ 2025,"25,000",25000.0,2025-07-21
Pasar Aksara,21/ 07/ 2025,"28,000",28000.0,2025-07-21
Pasar Petisah,21/ 07/ 2025,"28,000",28000.0,2025-07-21
Pusat Pasar,21/ 07/ 2025,"24,000",24000.0,2025-07-21
Pasar Brayan,21/ 07/ 2025,"31,000",31000.0,2025-07-21
Pasar Sukaramai,22/ 07/ 2025,"25,000",25000.0,2025-07-22
Pasar Aksara,22/ 07/ 2025,"28,000",28000.0,2025-07-22
Pasar Petisah,22/ 07/ 2025,"26,000",26000.0,2025-07-22
Pusat Pasar,22/ 07/ 2025,"24,000",24000.0,2025-07-22
Pasar Brayan,22/ 07/ 2025,"28,000",28000.0,2025-07-22
Pasar Sukaramai,23/ 07/ 2025,"25,000",25000.0,2025-07-23
Pasar Aksara,23/ 07/ 2025,"28,000",28000.0,2025-07-23
Pasar Petisah,23/ 07/ 2025,"26,000",26000.0,2025-07-23
Pusat Pasar,23/ 07/ 2025,"24,000",24000.0,2025-07-23
Pasar Brayan,23/ 07/ 2025,"28,000",28000.0,2025-07-23
Pasar Sukaramai,24/ 07/ 2025,"25,000",25000.0,2025-07-24
Pasar Aksara,24/ 07/ 2025,"28,000",28000.0,2025-07-24
Pasar Petisah,24/ 07/ 2025,"26,000",26000.0,2025-07-24
Pusat Pasar,24/ 07/ 2025,"24,000",24000.0,2025-07-24
Pasar Brayan,24/ 07/ 2025,"28,000",28000.0,2025-07-24
Pasar Sukaramai,25/ 07/ 2025,"25,000",25000.0,2025-07-25
Pasar Aksara,25/ 07/ 2025,"28,000",28000.0,2025-07-25
Pasar Petisah,25/ 07/ 2025,"26,000",26000.0,2025-07-25
Pusat Pasar,25/ 07/ 2025,"24,000",24000.0,2025-07-25
Pasar Brayan,25/ 07/ 2025,"28,000",28000.0,2025-07-25
Pasar Sukaramai,28/ 07/ 2025,"30,000",30000.0,2025-07-28
Pasar Aksara,28/ 07/ 2025,"30,000",30000.0,2025-07-28
Pasar Petisah,28/ 07/ 2025,"30,000",30000.0,2025-07-28
Pusat Pasar,28/ 07/ 2025,"29,000",29000.0,2025-07-28
Pasar Brayan,28/ 07/ 2025,"32,000",32000.0,2025-07-28
Pasar Sukaramai,29/ 07/ 2025,"34,000",34000.0,2025-07-29
Pasar Aksara,29/ 07/ 2025,"34,000",34000.0,2025-07-29
Pasar Petisah,29/ 07/ 2025,"32,000",32000.0,2025-07-29
Pusat Pasar,29/ 07/ 2025,"32,000",32000.0,2025-07-29
Pasar Brayan,29/ 07/ 2025,"36,000",36000.0,2025-07-29
Pasar Sukaramai,30/ 07/ 2025,"34,000",34000.0,2025-07-30
Pasar Aksara,30/ 07/ 2025,"34,000",34000.0,2025-07-30
Pasar Petisah,30/ 07/ 2025,"32,000",32000.0,2025-07-30
Pusat Pasar,30/ 07/ 2025,"32,000",32000.0,2025-07-30
Pasar Brayan,30/ 07/ 2025,"36,000",36000.0,2025-07-30
Pasar Sukaramai,31/ 07/ 2025,"34,000",34000.0,2025-07-31
Pasar Aksara,31/ 07/ 2025,"34,000",34000.0,2025-07-31
Pasar Petisah,31/ 07/ 2025,"32,000",32000.0,2025-07-31
Pusat Pasar,31/ 07/ 2025,"33,500",33500.0,2025-07-31
Pasar Brayan,31/ 07/ 2025,"36,000",36000.0,2025-07-31
Pasar Sukaramai,01/ 08/ 2025,"34,000",34000.0,2025-08-01
Pasar Aksara,01/ 08/ 2025,"34,000",34000.0,2025-08-01
Pasar Petisah,01/ 08/ 2025,"32,000",32000.0,2025-08-01
Pusat Pasar,01/ 08/ 2025,"35,000",35000.0,2025-08-01
Pasar Brayan,01/ 08/ 2025,"36,000",36000.0,2025-08-01
Pasar Sukaramai,04/ 08/ 2025,"38,000",38000.0,2025-08-04
Pasar Aksara,04/ 08/ 2025,"36,000",36000.0,2025-08-04
Pasar Petisah,04/ 08/ 2025,"35,500",35500.0,2025-08-04
Pusat Pasar,04/ 08/ 2025,"40,000",40000.0,2025-08-04
Pasar Brayan,04/ 08/ 2025,"40,000",40000.0,2025-08-04
Pasar Sukaramai,05/ 08/ 2025,"38,000",38000.0,2025-08-05
Pasar Aksara,05/ 08/ 2025,"36,000",36000.0,2025-08-05
Pasar Petisah,05/ 08/ 2025,"35,500",35500.0,2025-08-05
Pusat Pasar,05/ 08/ 2025,"40,000",40000.0,2025-08-05
Pasar Brayan,05/ 08/ 2025,"40,000",40000.0,2025-08-05
Pasar Sukaramai,06/ 08/ 2025,"34,000",34000.0,2025-08-06
Pasar Aksara,06/ 08/ 2025,"34,000",34000.0,2025-08-06
Pasar Petisah,06/ 08/ 2025,"32,000",32000.0,2025-08-06
Pusat Pasar,06/ 08/ 2025,"36,000",36000.0,2025-08-06
Pasar Brayan,06/ 08/ 2025,"40,000",40000.0,2025-08-06
Pasar Sukaramai,07/ 08/ 2025,"34,000",34000.0,2025-08-07
Pasar Aksara,07/ 08/ 2025,"32,000",32000.0,2025-08-07
Pasar Petisah,07/ 08/ 2025,"32,000",32000.0,2025-08-07
Pusat Pasar,07/ 08/ 2025,"32,000",32000.0,2025-08-07
Pasar Brayan,07/ 08/ 2025,"40,000",40000.0,2025-08-07
Pasar Sukaramai,08/ 08/ 2025,"34,000",34000.0,2025-08-08
Pasar Aksara,08/ 08/ 2025,"32,000",32000.0,2025-08-08
Pasar Petisah,08/ 08/ 2025,"32,000",32000.0,2025-08-08
Pusat Pasar,08/ 08/ 2025,"32,000",32000.0,2025-08-08
Pasar Brayan,08/ 08/ 2025,"40,000",40000.0,2025-08-08
Pasar Sukaramai,11/ 08/ 2025,"36,000",36000.0,2025-08-11
Pasar Aksara,11/ 08/ 2025,"32,000",32000.0,2025-08-11
Pasar Petisah,11/ 08/ 2025,"32,500",32500.0,2025-08-11
Pusat Pasar,11/ 08/ 2025,"32,000",32000.0,2025-08-11
Pasar Brayan,11/ 08/ 2025,"40,000",40000.0,2025-08-11
Pasar Sukaramai,12/ 08/ 2025,"34,000",34000.0,2025-08-12
Pasar Aksara,12/ 08/ 2025,"30,000",30000.0,2025-08-12
Pasar Petisah,12/ 08/ 2025,"30,000",30000.0,2025-08-12
Pusat Pasar,12/ 08/ 2025,"32,000",32000.0,2025-08-12
Pasar Brayan,12/ 08/ 2025,"34,000",34000.0,2025-08-12
Pasar Sukaramai,13/ 08/ 2025,"34,000",34000.0,2025-08-13
Pasar Aksara,13/ 08/ 2025,"30,000",30000.0,2025-08-13
Pasar Petisah,13/ 08/ 2025,"30,000",30000.0,2025-08-13
Pusat Pasar,13/ 08/ 2025,"31,000",31000.0,2025-08-13
Pasar Brayan,13/ 08/ 2025,"34,000",34000.0,2025-08-13
Pasar Sukaramai,14/ 08/ 2025,"34,000",34000.0,2025-08-14
Pasar Aksara,14/ 08/ 2025,"30,000",30000.0,2025-08-14
Pasar Petisah,14/ 08/ 2025,"30,000",30000.0,2025-08-14
Pusat Pasar,14/ 08/ 2025,"31,000",31000.0,2025-08-14
Pasar Brayan,14/ 08/ 2025,"34,000",34000.0,2025-08-14
Pasar Sukaramai,15/ 08/ 2025,"34,000",34000.0,2025-08-15
Pasar Aksara,15/ 08/ 2025,"30,000",30000.0,2025-08-15
Pasar Petisah,15/ 08/ 2025,"30,000",30000.0,2025-08-15
Pusat Pasar,15/ 08/ 2025,"31,000",31000.0,2025-08-15
Pasar Brayan,15/ 08/ 2025,"34,000",34000.0,2025-08-15
Pasar Sukaramai,18/ 08/ 2025,"34,000",34000.0,2025-08-18
Pasar Aksara,18/ 08/ 2025,"30,000",30000.0,2025-08-18
Pasar Petisah,18/ 08/ 2025,"30,000",30000.0,2025-08-18
Pusat Pasar,18/ 08/ 2025,"31,000",31000.0,2025-08-18
Pasar Brayan,18/ 08/ 2025,"34,000",34000.0,2025-08-18
Pasar Sukaramai,19/ 08/ 2025,"30,000",30000.0,2025-08-19
Pasar Aksara,19/ 08/ 2025,"30,000",30000.0,2025-08-19
Pasar Petisah,19/ 08/ 2025,"30,000",30000.0,2025-08-19
Pusat Pasar,19/ 08/ 2025,"28,500",28500.0,2025-08-19
Pasar Brayan,19/ 08/ 2025,"32,000",32000.0,2025-08-19
Pasar Sukaramai,20/ 08/ 2025,"30,000",30000.0,2025-08-20
Pasar Aksara,20/ 08/ 2025,"28,000",28000.0,2025-08-20
Pasar Petisah,20/ 08/ 2025,"28,000",28000.0,2025-08-20
Pusat Pasar,20/ 08/ 2025,"26,500",26500.0,2025-08-20
Pasar Brayan,20/ 08/ 2025,"32,000",32000.0,2025-08-20
Pasar Sukaramai,21/ 08/ 2025,"30,000",30000.0,2025-08-21
Pasar Aksara,21/ 08/ 2025,"28,000",28000.0,2025-08-21
Pasar Petisah,21/ 08/ 2025,"28,000",28000.0,2025-08-21
Pusat Pasar,21/ 08/ 2025,"24,500",24500.0,2025-08-21
Pasar Brayan,21/ 08/ 2025,"32,000",32000.0,2025-08-21
Pasar Sukaramai,22/ 08/ 2025,"30,000",30000.0,2025-08-22
Pasar Aksara,22/ 08/ 2025,"28,000",28000.0,2025-08-22
Pasar Petisah,22/ 08/ 2025,"28,000",28000.0,2025-08-22
Pusat Pasar,22/ 08/ 2025,"23,500",23500.0,2025-08-22
Pasar Brayan,22/ 08/ 2025,"32,000",32000.0,2025-08-22
Pasar Sukaramai,25/ 08/ 2025,"46,000",46000.0,2025-08-25
Pasar Aksara,25/ 08/ 2025,"40,000",40000.0,2025-08-25
Pasar Petisah,25/ 08/ 2025,"39,000",39000.0,2025-08-25
Pusat Pasar,25/ 08/ 2025,"45,000",45000.0,2025-08-25
Pasar Brayan,25/ 08/ 2025,"40,000",40000.0,2025-08-25
Pasar Sukaramai,26/ 08/ 2025,"38,000",38000.0,2025-08-26
Pasar Aksara,26/ 08/ 2025,"36,000",36000.0,2025-08-26
Pasar Petisah,26/ 08/ 2025,"37,000",37000.0,2025-08-26
Pusat Pasar,26/ 08/ 2025,"41,000",41000.0,2025-08-26
Pasar Brayan,26/ 08/ 2025,"40,000",40000.0,2025-08-26
Pasar Sukaramai,27/ 08/ 2025,"38,000",38000.0,2025-08-27
Pasar Aksara,27/ 08/ 2025,"36,000",36000.0,2025-08-27
Pasar Petisah,27/ 08/ 2025,"37,000",37000.0,2025-08-27
Pusat Pasar,27/ 08/ 2025,"35,500",35500.0,2025-08-27
Pasar Brayan,27/ 08/ 2025,"40,000",40000.0,2025-08-27
Pasar Sukaramai,28/ 08/ 2025,"42,000",42000.0,2025-08-28
Pasar Aksara,28/ 08/ 2025,"40,000",40000.0,2025-08-28
Pasar Petisah,28/ 08/ 2025,"40,000",40000.0,2025-08-28
Pusat Pasar,28/ 08/ 2025,"35,500",35500.0,2025-08-28
Pasar Brayan,28/ 08/ 2025,"44,000",44000.0,2025-08-28
Pasar Sukaramai,29/ 08/ 2025,"42,000",42000.0,2025-08-29
Pasar Aksara,29/ 08/ 2025,"40,000",40000.0,2025-08-29
Pasar Petisah,29/ 08/ 2025,"40,000",40000.0,2025-08-29
Pusat Pasar,29/ 08/ 2025,"35,500",35500.0,2025-08-29
Pasar Brayan,29/ 08/ 2025,"44,000",44000.0,2025-08-29
Pasar Sukaramai,01/ 09/ 2025,"66,000",66000.0,2025-09-01
Pasar Aksara,01/ 09/ 2025,"60,000",60000.0,2025-09-01
Pasar Petisah,01/ 09/ 2025,"60,000",60000.0,2025-09-01
Pusat Pasar,01/ 09/ 2025,"62,500",62500.0,2025-09-01
Pasar Brayan,01/ 09/ 2025,"62,000",62000.0,2025-09-01
Pasar Sukaramai,02/ 09/ 2025,"58,000",58000.0,2025-09-02
Pasar Aksara,02/ 09/ 2025,"59,000",59000.0,2025-09-02
Pasar Petisah,02/ 09/ 2025,"59,000",59000.0,2025-09-02
Pusat Pasar,02/ 09/ 2025,"59,000",59000.0,2025-09-02
Pasar Brayan,02/ 09/ 2025,"62,000",62000.0,2025-09-02
Pasar Sukaramai,03/ 09/ 2025,"58,000",58000.0,2025-09-03
Pasar Aksara,03/ 09/ 2025,"56,000",56000.0,2025-09-03
Pasar Petisah,03/ 09/ 2025,"58,000",58000.0,2025-09-03
Pusat Pasar,03/ 09/ 2025,"55,000",55000.0,2025-09-03
Pasar Brayan,03/ 09/ 2025,"56,000",56000.0,2025-09-03
Pasar Sukaramai,04/ 09/ 2025,"62,000",62000.0,2025-09-04
Pasar Aksara,04/ 09/ 2025,"60,000",60000.0,2025-09-04
Pasar Petisah,04/ 09/ 2025,"67,500",67500.0,2025-09-04
Pusat Pasar,04/ 09/ 2025,"57,500",57500.0,2025-09-04
Pasar Brayan,04/ 09/ 2025,"62,000",62000.0,2025-09-04
Pasar Sukaramai,05/ 09/ 2025,"62,000",62000.0,2025-09-05
Pasar Aksara,05/ 09/ 2025,"60,000",60000.0,2025-09-05
Pasar Petisah,05/ 09/ 2025,"67,500",67500.0,2025-09-05
Pusat Pasar,05/ 09/ 2025,"57,500",57500.0,2025-09-05
Pasar Brayan,05/ 09/ 2025,"62,000",62000.0,2025-09-05
Pasar Sukaramai,08/ 09/ 2025,"82,000",82000.0,2025-09-08
Pasar Aksara,08/ 09/ 2025,"84,500",84500.0,2025-09-08
Pasar Petisah,08/ 09/ 2025,"82,500",82500.0,2025-09-08
Pusat Pasar,08/ 09/ 2025,"77,500",77500.0,2025-09-08
Pasar Brayan,08/ 09/ 2025,"80,000",80000.0,2025-09-08
Pasar Sukaramai,09/ 09/ 2025,"62,000",62000.0,2025-09-09
Pasar Aksara,09/ 09/ 2025,"63,500",63500.0,2025-09-09
Pasar Petisah,09/ 09/ 2025,"62,500",62500.0,2025-09-09
Pusat Pasar,09/ 09/ 2025,"68,500",68500.0,2025-09-09
Pasar Brayan,09/ 09/ 2025,"66,000",66000.0,2025-09-09
Pasar Sukaramai,10/ 09/ 2025,"62,000",62000.0,2025-09-10
Pasar Aksara,10/ 09/ 2025,"60,000",60000.0,2025-09-10
Pasar Petisah,10/ 09/ 2025,"60,000",60000.0,2025-09-10
Pusat Pasar,10/ 09/ 2025,"63,500",63500.0,2025-09-10
Pasar Brayan,10/ 09/ 2025,"66,000",66000.0,2025-09-10
Pasar Sukaramai,11/ 09/ 2025,"67,500",67500.0,2025-09-11
Pasar Aksara,11/ 09/ 2025,"65,000",65000.0,2025-09-11
Pasar Petisah,11/ 09/ 2025,"66,500",66500.0,2025-09-11
Pusat Pasar,11/ 09/ 2025,"70,000",70000.0,2025-09-11
Pasar Brayan,11/ 09/ 2025,"72,500",72500.0,2025-09-11
Pasar Sukaramai,12/ 09/ 2025,"71,000",71000.0,2025-09-12
Pasar Aksara,12/ 09/ 2025,"68,000",68000.0,2025-09-12
Pasar Petisah,12/ 09/ 2025,"68,000",68000.0,2025-09-12
Pusat Pasar,12/ 09/ 2025,"72,500",72500.0,2025-09-12
Pasar Brayan,12/ 09/ 2025,"75,000",75000.0,2025-09-12
Pasar Sukaramai,15/ 09/ 2025,"74,000",74000.0,2025-09-15
Pasar Aksara,15/ 09/ 2025,"70,000",70000.0,2025-09-15
Pasar Petisah,15/ 09/ 2025,"68,500",68500.0,2025-09-15
Pusat Pasar,15/ 09/ 2025,"75,000",75000.0,2025-09-15
Pasar Brayan,15/ 09/ 2025,"75,000",75000.0,2025-09-15
Pasar Sukaramai,16/ 09/ 2025,"74,000",74000.0,2025-09-16
Pasar Aksara,16/ 09/ 2025,"70,000",70000.0,2025-09-16
Pasar Petisah,16/ 09/ 2025,"68,500",68500.0,2025-09-16
Pusat Pasar,16/ 09/ 2025,"70,000",70000.0,2025-09-16
Pasar Brayan,16/ 09/ 2025,"75,000",75000.0,2025-09-16
Pasar Sukaramai,17/ 09/ 2025,"86,000",86000.0,2025-09-17
Pasar Aksara,17/ 09/ 2025,"85,500",85500.0,2025-09-17
Pasar Petisah,17/ 09/ 2025,"87,500",87500.0,2025-09-17
Pusat Pasar,17/ 09/ 2025,"85,000",85000.0,2025-09-17
Pasar Brayan,17/ 09/ 2025,"88,000",88000.0,2025-09-17
Pasar Sukaramai,18/ 09/ 2025,"82,000",82000.0,2025-09-18
Pasar Aksara,18/ 09/ 2025,"80,000",80000.0,2025-09-18
Pasar Petisah,18/ 09/ 2025,"82,500",82500.0,2025-09-18
Pusat Pasar,18/ 09/ 2025,"82,500",82500.0,2025-09-18
Pasar Brayan,18/ 09/ 2025,"80,000",80000.0,2025-09-18
Pasar Sukaramai,19/ 09/ 2025,"78,000",78000.0,2025-09-19
Pasar Aksara,19/ 09/ 2025,"75,500",75500.0,2025-09-19
Pasar Petisah,19/ 09/ 2025,"77,500",77500.0,2025-09-19
Pusat Pasar,19/ 09/ 2025,"77,500",77500.0,2025-09-19
Pasar Brayan,19/ 09/ 2025,"76,000",76000.0,2025-09-19
Pasar Sukaramai,22/ 09/ 2025,"78,000",78000.0,2025-09-22
Pasar Aksara,22/ 09/ 2025,"75,500",75500.0,2025-09-22
Pasar Petisah,22/ 09/ 2025,"77,500",77500.0,2025-09-22
Pusat Pasar,22/ 09/ 2025,"72,500",72500.0,2025-09-22
Pasar Brayan,22/ 09/ 2025,"76,000",76000.0,2025-09-22
Pasar Sukaramai,23/ 09/ 2025,"78,000",78000.0,2025-09-23
Pasar Aksara,23/ 09/ 2025,"75,500",75500.0,2025-09-23
Pasar Petisah,23/ 09/ 2025,"77,500",77500.0,2025-09-23
