Market,Date_Str,Price_Str
Sumatera Utara,15/ 04/ 2025,"60,850"
Kota Medan,15/ 04/ 2025,"58,000"
Pasar Sukaramai,15/ 04/ 2025,"58,000"
Pasar Aksara,15/ 04/ 2025,"56,000"
Pasar Petisah,15/ 04/ 2025,"56,000"
Pusat Pasar,15/ 04/ 2025,"60,000"
Pasar Brayan,15/ 04/ 2025,"60,000"
Semua Provinsi,16/ 04/ 2025,"63,150"
Sumatera Utara,16/ 04/ 2025,"59,300"
Kota Medan,16/ 04/ 2025,"58,000"
Pasar Sukaramai,16/ 04/ 2025,"58,000"
Pasar Aksara,16/ 04/ 2025,"56,000"
Pasar Petisah,16/ 04/ 2025,"56,000"
Pusat Pasar,16/ 04/ 2025,"60,000"
Pasar Brayan,16/ 04/ 2025,"60,000"
Semua Provinsi,17/ 04/ 2025,"63,350"
Sumatera Utara,17/ 04/ 2025,"57,100"
Kota Medan,17/ 04/ 2025,"51,900"
Pasar Sukaramai,17/ 04/ 2025,"52,000"
Pasar Aksara,17/ 04/ 2025,"50,000"
Pasar Petisah,17/ 04/ 2025,"50,000"
Pusat Pasar,17/ 04/ 2025,"52,500"
Pasar Brayan,17/ 04/ 2025,"55,000"
Semua Provinsi,18/ 04/ 2025,"62,950"
Sumatera Utara,18/ 04/ 2025,"56,950"
Kota Medan,18/ 04/ 2025,"51,900"
Pasar Sukaramai,18/ 04/ 2025,"52,000"
Pasar Aksara,18/ 04/ 2025,"50,000"
Pasar Petisah,18/ 04/ 2025,"50,000"
Pusat Pasar,18/ 04/ 2025,"52,500"
Pasar Brayan,18/ 04/ 2025,"55,000"
Semua Provinsi,21/ 04/ 2025,"64,550"
Sumatera Utara,21/ 04/ 2025,"56,800"
Kota Medan,21/ 04/ 2025,"50,200"
Pasar Sukaramai,21/ 04/ 2025,"48,000"
Pasar Aksara,21/ 04/ 2025,"50,000"
Pasar Petisah,21/ 04/ 2025,"50,000"
Pusat Pasar,21/ 04/ 2025,"51,000"
Pasar Brayan,21/ 04/ 2025,"52,000"
Semua Provinsi,22/ 04/ 2025,"64,800"
Sumatera Utara,22/ 04/ 2025,"53,600"
Kota Medan,22/ 04/ 2025,"47,900"
Pasar Sukaramai,22/ 04/ 2025,"48,000"
Pasar Aksara,22/ 04/ 2025,"50,000"
Pasar Petisah,22/ 04/ 2025,"50,000"
Pusat Pasar,22/ 04/ 2025,"43,500"
Pasar Brayan,22/ 04/ 2025,"48,000"
Semua Provinsi,23/ 04/ 2025,"64,150"
Sumatera Utara,23/ 04/ 2025,"49,350"
Kota Medan,23/ 04/ 2025,"47,300"
Pasar Sukaramai,23/ 04/ 2025,"46,000"
Pasar Aksara,23/ 04/ 2025,"49,000"
Pasar Petisah,23/ 04/ 2025,"50,000"
Pusat Pasar,23/ 04/ 2025,"43,500"
Pasar Brayan,23/ 04/ 2025,"48,000"
Semua Provinsi,24/ 04/ 2025,"63,700"
Sumatera Utara,24/ 04/ 2025,"49,300"
Kota Medan,24/ 04/ 2025,"47,300"
Pasar Sukaramai,24/ 04/ 2025,"46,000"
Pasar Aksara,24/ 04/ 2025,"49,000"
Pasar Petisah,24/ 04/ 2025,"50,000"
Pusat Pasar,24/ 04/ 2025,"43,500"
Pasar Brayan,24/ 04/ 2025,"48,000"
Semua Provinsi,25/ 04/ 2025,"62,450"
Sumatera Utara,25/ 04/ 2025,"44,050"
Kota Medan,25/ 04/ 2025,"42,100"
Pasar Sukaramai,25/ 04/ 2025,"42,000"
Pasar Aksara,25/ 04/ 2025,"41,000"
Pasar Petisah,25/ 04/ 2025,"40,000"
Pusat Pasar,25/ 04/ 2025,"43,500"
Pasar Brayan,25/ 04/ 2025,"44,000"
Semua Provinsi,28/ 04/ 2025,"61,300"
Sumatera Utara,28/ 04/ 2025,"42,750"
Kota Medan,28/ 04/ 2025,"45,500"
Pasar Sukaramai,28/ 04/ 2025,"46,000"
Pasar Aksara,28/ 04/ 2025,"45,000"
Pasar Petisah,28/ 04/ 2025,"45,000"
Pusat Pasar,28/ 04/ 2025,"43,500"
Pasar Brayan,28/ 04/ 2025,"48,000"
Semua Provinsi,29/ 04/ 2025,"60,600"
Sumatera Utara,29/ 04/ 2025,"40,750"
Kota Medan,29/ 04/ 2025,"41,900"
Pasar Sukaramai,29/ 04/ 2025,"42,000"
Pasar Aksara,29/ 04/ 2025,"40,000"
Pasar Petisah,29/ 04/ 2025,"40,000"
Pusat Pasar,29/ 04/ 2025,"43,500"
Pasar Brayan,29/ 04/ 2025,"44,000"
Semua Provinsi,30/ 04/ 2025,"60,350"
Sumatera Utara,30/ 04/ 2025,"40,900"
Kota Medan,30/ 04/ 2025,"41,200"
Pasar Sukaramai,30/ 04/ 2025,"42,000"
Pasar Aksara,30/ 04/ 2025,"40,000"
Pasar Petisah,30/ 04/ 2025,"40,000"
Pusat Pasar,30/ 04/ 2025,"40,000"
Pasar Brayan,30/ 04/ 2025,"44,000"
Semua Provinsi,01/ 05/ 2025,"59,450"
Sumatera Utara,01/ 05/ 2025,"40,800"
Kota Medan,01/ 05/ 2025,"41,200"
Pasar Sukaramai,01/ 05/ 2025,"42,000"
Pasar Aksara,01/ 05/ 2025,"40,000"
Pasar Petisah,01/ 05/ 2025,"40,000"
Pusat Pasar,01/ 05/ 2025,"40,000"
Pasar Brayan,01/ 05/ 2025,"44,000"
Semua Provinsi,02/ 05/ 2025,"59,200"
Sumatera Utara,02/ 05/ 2025,"40,600"
Kota Medan,02/ 05/ 2025,"39,600"
Pasar Sukaramai,02/ 05/ 2025,"38,000"
Pasar Aksara,02/ 05/ 2025,"40,000"
Pasar Petisah,02/ 05/ 2025,"40,000"
Pusat Pasar,02/ 05/ 2025,"40,000"
Pasar Brayan,02/ 05/ 2025,"40,000"
Semua Provinsi,05/ 05/ 2025,"58,750"
Sumatera Utara,05/ 05/ 2025,"40,250"
Kota Medan,05/ 05/ 2025,"40,000"
Pasar Sukaramai,05/ 05/ 2025,"40,000"
Pasar Aksara,05/ 05/ 2025,"40,000"
Pasar Petisah,05/ 05/ 2025,"40,000"
Pusat Pasar,05/ 05/ 2025,"40,000"
Pasar Brayan,05/ 05/ 2025,"40,000"
Semua Provinsi,06/ 05/ 2025,"58,050"
Sumatera Utara,06/ 05/ 2025,"38,950"
Kota Medan,06/ 05/ 2025,"36,000"
Pasar Sukaramai,06/ 05/ 2025,"34,000"
Pasar Aksara,06/ 05/ 2025,"37,000"
Pasar Petisah,06/ 05/ 2025,"37,000"
Pusat Pasar,06/ 05/ 2025,"36,000"
Pasar Brayan,06/ 05/ 2025,"36,000"
Semua Provinsi,07/ 05/ 2025,"57,900"
Sumatera Utara,07/ 05/ 2025,"37,850"
Kota Medan,07/ 05/ 2025,"36,000"
Pasar Sukaramai,07/ 05/ 2025,"34,000"
Pasar Aksara,07/ 05/ 2025,"37,000"
Pasar Petisah,07/ 05/ 2025,"37,000"
Pusat Pasar,07/ 05/ 2025,"36,000"
Pasar Brayan,07/ 05/ 2025,"36,000"
Semua Provinsi,08/ 05/ 2025,"57,700"
Sumatera Utara,08/ 05/ 2025,"37,600"
Kota Medan,08/ 05/ 2025,"36,000"
Pasar Sukaramai,08/ 05/ 2025,"34,000"
Pasar Aksara,08/ 05/ 2025,"37,000"
Pasar Petisah,08/ 05/ 2025,"37,000"
Pusat Pasar,08/ 05/ 2025,"36,000"
Pasar Brayan,08/ 05/ 2025,"36,000"
Semua Provinsi,09/ 05/ 2025,"57,150"
Sumatera Utara,09/ 05/ 2025,"37,300"
Kota Medan,09/ 05/ 2025,"34,900"
Pasar Sukaramai,09/ 05/ 2025,"34,000"
Pasar Aksara,09/ 05/ 2025,"35,500"
Pasar Petisah,09/ 05/ 2025,"37,000"
Pusat Pasar,09/ 05/ 2025,"34,000"
Pasar Brayan,09/ 05/ 2025,"34,000"
Semua Provinsi,12/ 05/ 2025,"55,900"
Sumatera Utara,12/ 05/ 2025,"37,000"
Kota Medan,12/ 05/ 2025,"34,900"
Pasar Sukaramai,12/ 05/ 2025,"34,000"
Pasar Aksara,12/ 05/ 2025,"35,500"
Pasar Petisah,12/ 05/ 2025,"37,000"
Pusat Pasar,12/ 05/ 2025,"34,000"
Pasar Brayan,12/ 05/ 2025,"34,000"
Semua Provinsi,13/ 05/ 2025,"55,750"
Sumatera Utara,13/ 05/ 2025,"36,600"
Kota Medan,13/ 05/ 2025,"34,900"
Pasar Sukaramai,13/ 05/ 2025,"34,000"
Pasar Aksara,13/ 05/ 2025,"35,500"
Pasar Petisah,13/ 05/ 2025,"37,000"
Pusat Pasar,13/ 05/ 2025,"34,000"
Pasar Brayan,13/ 05/ 2025,"34,000"
Semua Provinsi,14/ 05/ 2025,"56,600"
Sumatera Utara,14/ 05/ 2025,"29,800"
Kota Medan,14/ 05/ 2025,"26,600"
Pasar Sukaramai,14/ 05/ 2025,"26,000"
Pasar Aksara,14/ 05/ 2025,"28,000"
Pasar Petisah,14/ 05/ 2025,"28,000"
Pusat Pasar,14/ 05/ 2025,"25,000"
Pasar Brayan,14/ 05/ 2025,"26,000"
Semua Provinsi,15/ 05/ 2025,"56,200"
Sumatera Utara,15/ 05/ 2025,"29,750"
Kota Medan,15/ 05/ 2025,"26,600"
Pasar Sukaramai,15/ 05/ 2025,"26,000"
Pasar Aksara,15/ 05/ 2025,"28,000"
Pasar Petisah,15/ 05/ 2025,"28,000"
Pusat Pasar,15/ 05/ 2025,"25,000"
Pasar Brayan,15/ 05/ 2025,"26,000"
Semua Provinsi,16/ 05/ 2025,"55,350"
Sumatera Utara,16/ 05/ 2025,"29,000"
Kota Medan,16/ 05/ 2025,"26,200"
Pasar Sukaramai,16/ 05/ 2025,"26,000"
Pasar Aksara,16/ 05/ 2025,"28,000"
Pasar Petisah,16/ 05/ 2025,"28,000"
Pusat Pasar,16/ 05/ 2025,"25,000"
Pasar Brayan,16/ 05/ 2025,"24,000"
Semua Provinsi,19/ 05/ 2025,"53,800"
Sumatera Utara,19/ 05/ 2025,"29,200"
Kota Medan,19/ 05/ 2025,"29,800"
Pasar Sukaramai,19/ 05/ 2025,"28,000"
Pasar Aksara,19/ 05/ 2025,"30,000"
Pasar Petisah,19/ 05/ 2025,"30,000"
Pusat Pasar,19/ 05/ 2025,"29,000"
Pasar Brayan,19/ 05/ 2025,"32,000"
Semua Provinsi,20/ 05/ 2025,"53,500"
Sumatera Utara,20/ 05/ 2025,"29,050"
Kota Medan,20/ 05/ 2025,"28,600"
Pasar Sukaramai,20/ 05/ 2025,"28,000"
Pasar Aksara,20/ 05/ 2025,"29,000"
Pasar Petisah,20/ 05/ 2025,"29,000"
Pusat Pasar,20/ 05/ 2025,"25,000"
Pasar Brayan,20/ 05/ 2025,"32,000"
Semua Provinsi,21/ 05/ 2025,"52,800"
Sumatera Utara,21/ 05/ 2025,"29,050"
Kota Medan,21/ 05/ 2025,"25,900"
Pasar Sukaramai,21/ 05/ 2025,"24,000"
Pasar Aksara,21/ 05/ 2025,"29,000"
Pasar Petisah,21/ 05/ 2025,"29,000"
Pusat Pasar,21/ 05/ 2025,"23,500"
Pasar Brayan,21/ 05/ 2025,"24,000"
Semua Provinsi,22/ 05/ 2025,"51,950"
Sumatera Utara,22/ 05/ 2025,"28,350"
Kota Medan,22/ 05/ 2025,"25,900"
Pasar Sukaramai,22/ 05/ 2025,"24,000"
Pasar Aksara,22/ 05/ 2025,"29,000"
Pasar Petisah,22/ 05/ 2025,"29,000"
Pusat Pasar,22/ 05/ 2025,"23,500"
Pasar Brayan,22/ 05/ 2025,"24,000"
Semua Provinsi,23/ 05/ 2025,"51,100"
Sumatera Utara,23/ 05/ 2025,"27,550"
Kota Medan,23/ 05/ 2025,"23,100"
Pasar Sukaramai,23/ 05/ 2025,"22,000"
Pasar Aksara,23/ 05/ 2025,"24,000"
Pasar Petisah,23/ 05/ 2025,"24,000"
Pusat Pasar,23/ 05/ 2025,"23,500"
Pasar Brayan,23/ 05/ 2025,"22,000"
Semua Provinsi,26/ 05/ 2025,"49,350"
Sumatera Utara,26/ 05/ 2025,"27,500"
Kota Medan,26/ 05/ 2025,"27,000"
Pasar Sukaramai,26/ 05/ 2025,"25,000"
Pasar Aksara,26/ 05/ 2025,"28,000"
Pasar Petisah,26/ 05/ 2025,"28,000"
Pusat Pasar,26/ 05/ 2025,"26,000"
Pasar Brayan,26/ 05/ 2025,"28,000"
Semua Provinsi,27/ 05/ 2025,"49,300"
Sumatera Utara,27/ 05/ 2025,"26,750"
Kota Medan,27/ 05/ 2025,"24,000"
Pasar Sukaramai,27/ 05/ 2025,"22,000"
Pasar Aksara,27/ 05/ 2025,"25,000"
Pasar Petisah,27/ 05/ 2025,"25,000"
Pusat Pasar,27/ 05/ 2025,"24,000"
Pasar Brayan,27/ 05/ 2025,"24,000"
Semua Provinsi,28/ 05/ 2025,"48,600"
Sumatera Utara,28/ 05/ 2025,"25,950"
Kota Medan,28/ 05/ 2025,"24,000"
Pasar Sukaramai,28/ 05/ 2025,"22,000"
Pasar Aksara,28/ 05/ 2025,"25,000"
Pasar Petisah,28/ 05/ 2025,"25,000"
Pusat Pasar,28/ 05/ 2025,"24,000"
Pasar Brayan,28/ 05/ 2025,"24,000"
Semua Provinsi,29/ 05/ 2025,"46,500"
Sumatera Utara,29/ 05/ 2025,"26,050"
Kota Medan,29/ 05/ 2025,"24,000"
Pasar Sukaramai,29/ 05/ 2025,"22,000"
Pasar Aksara,29/ 05/ 2025,"25,000"
Pasar Petisah,29/ 05/ 2025,"25,000"
Pusat Pasar,29/ 05/ 2025,"24,000"
Pasar Brayan,29/ 05/ 2025,"24,000"
Semua Provinsi,30/ 05/ 2025,"46,150"
Sumatera Utara,30/ 05/ 2025,"26,050"
Kota Medan,30/ 05/ 2025,"24,000"
Pasar Sukaramai,30/ 05/ 2025,"22,000"
Pasar Aksara,30/ 05/ 2025,"25,000"
Pasar Petisah,30/ 05/ 2025,"25,000"
Pusat Pasar,30/ 05/ 2025,"24,000"
Pasar Brayan,30/ 05/ 2025,"24,000"
Semua Provinsi,02/ 06/ 2025,"50,000"
Sumatera Utara,02/ 06/ 2025,"26,250"
Kota Medan,02/ 06/ 2025,"26,800"
Pasar Sukaramai,02/ 06/ 2025,"22,000"
Pasar Aksara,02/ 06/ 2025,"30,000"
Pasar Petisah,02/ 06/ 2025,"30,000"
Pusat Pasar,02/ 06/ 2025,"24,000"
Pasar Brayan,02/ 06/ 2025,"28,000"
Semua Provinsi,03/ 06/ 2025,"51,250"
Sumatera Utara,03/ 06/ 2025,"26,000"
Kota Medan,03/ 06/ 2025,"24,900"
Pasar Sukaramai,03/ 06/ 2025,"22,000"
Pasar Aksara,03/ 06/ 2025,"25,500"
Pasar Petisah,03/ 06/ 2025,"29,000"
Pusat Pasar,03/ 06/ 2025,"24,000"
Pasar Brayan,03/ 06/ 2025,"24,000"
Semua Provinsi,04/ 06/ 2025,"52,300"
Sumatera Utara,04/ 06/ 2025,"27,350"
Kota Medan,04/ 06/ 2025,"27,100"
Pasar Sukaramai,04/ 06/ 2025,"26,000"
Pasar Aksara,04/ 06/ 2025,"26,500"
Pasar Petisah,04/ 06/ 2025,"29,000"
Pusat Pasar,04/ 06/ 2025,"26,000"
Pasar Brayan,04/ 06/ 2025,"28,000"
Semua Provinsi,05/ 06/ 2025,"53,400"
Sumatera Utara,05/ 06/ 2025,"27,100"
Kota Medan,05/ 06/ 2025,"27,100"
Pasar Sukaramai,05/ 06/ 2025,"26,000"
Pasar Aksara,05/ 06/ 2025,"26,500"
Pasar Petisah,05/ 06/ 2025,"29,000"
Pusat Pasar,05/ 06/ 2025,"26,000"
Pasar Brayan,05/ 06/ 2025,"28,000"
Semua Provinsi,06/ 06/ 2025,"53,300"
Sumatera Utara,06/ 06/ 2025,"26,600"
Kota Medan,06/ 06/ 2025,"27,100"
Pasar Sukaramai,06/ 06/ 2025,"26,000"
Pasar Aksara,06/ 06/ 2025,"26,500"
Pasar Petisah,06/ 06/ 2025,"29,000"
Pusat Pasar,06/ 06/ 2025,"26,000"
Pasar Brayan,06/ 06/ 2025,"28,000"
Semua Provinsi,09/ 06/ 2025,"53,250"
Sumatera Utara,09/ 06/ 2025,"26,150"
Kota Medan,09/ 06/ 2025,"27,100"
Pasar Sukaramai,09/ 06/ 2025,"26,000"
Pasar Aksara,09/ 06/ 2025,"26,500"
Pasar Petisah,09/ 06/ 2025,"29,000"
Pusat Pasar,09/ 06/ 2025,"26,000"
Pasar Brayan,09/ 06/ 2025,"28,000"
Semua Provinsi,10/ 06/ 2025,"53,400"
Sumatera Utara,10/ 06/ 2025,"25,350"
Kota Medan,10/ 06/ 2025,"23,400"
Pasar Sukaramai,10/ 06/ 2025,"22,000"
Pasar Aksara,10/ 06/ 2025,"24,000"
Pasar Petisah,10/ 06/ 2025,"24,000"
Pusat Pasar,10/ 06/ 2025,"23,000"
Pasar Brayan,10/ 06/ 2025,"24,000"
Semua Provinsi,11/ 06/ 2025,"51,900"
Sumatera Utara,11/ 06/ 2025,"25,650"
Kota Medan,11/ 06/ 2025,"23,400"
Pasar Sukaramai,11/ 06/ 2025,"22,000"
Pasar Aksara,11/ 06/ 2025,"24,000"
Pasar Petisah,11/ 06/ 2025,"24,000"
Pusat Pasar,11/ 06/ 2025,"23,000"
Pasar Brayan,11/ 06/ 2025,"24,000"
Semua Provinsi,12/ 06/ 2025,"51,100"
Sumatera Utara,12/ 06/ 2025,"25,350"
Kota Medan,12/ 06/ 2025,"23,000"
Pasar Sukaramai,12/ 06/ 2025,"22,000"
Pasar Aksara,12/ 06/ 2025,"24,000"
Pasar Petisah,12/ 06/ 2025,"24,000"
Pusat Pasar,12/ 06/ 2025,"21,000"
Pasar Brayan,12/ 06/ 2025,"24,000"
Semua Provinsi,13/ 06/ 2025,"50,350"
Sumatera Utara,13/ 06/ 2025,"25,800"
Kota Medan,13/ 06/ 2025,"22,200"
Pasar Sukaramai,13/ 06/ 2025,"22,000"
Pasar Aksara,13/ 06/ 2025,"20,000"
Pasar Petisah,13/ 06/ 2025,"24,000"
Pusat Pasar,13/ 06/ 2025,"21,000"
Pasar Brayan,13/ 06/ 2025,"24,000"
Semua Provinsi,16/ 06/ 2025,"47,900"
Sumatera Utara,16/ 06/ 2025,"25,650"
Kota Medan,16/ 06/ 2025,"21,200"
Pasar Sukaramai,16/ 06/ 2025,"22,000"
Pasar Aksara,16/ 06/ 2025,"20,000"
Pasar Petisah,16/ 06/ 2025,"20,000"
Pusat Pasar,16/ 06/ 2025,"20,000"
Pasar Brayan,16/ 06/ 2025,"24,000"
Semua Provinsi,17/ 06/ 2025,"47,100"
Sumatera Utara,17/ 06/ 2025,"25,100"
Kota Medan,17/ 06/ 2025,"21,200"
Pasar Sukaramai,17/ 06/ 2025,"22,000"
Pasar Aksara,17/ 06/ 2025,"20,000"
Pasar Petisah,17/ 06/ 2025,"20,000"
Pusat Pasar,17/ 06/ 2025,"20,000"
Pasar Brayan,17/ 06/ 2025,"24,000"
Semua Provinsi,18/ 06/ 2025,"46,800"
Sumatera Utara,18/ 06/ 2025,"24,950"
Kota Medan,18/ 06/ 2025,"22,200"
Pasar Sukaramai,18/ 06/ 2025,"22,000"
Pasar Aksara,18/ 06/ 2025,"22,000"
Pasar Petisah,18/ 06/ 2025,"21,000"
Pusat Pasar,18/ 06/ 2025,"22,000"
Pasar Brayan,18/ 06/ 2025,"24,000"
Semua Provinsi,19/ 06/ 2025,"46,800"
Sumatera Utara,19/ 06/ 2025,"24,700"
Kota Medan,19/ 06/ 2025,"22,200"
Pasar Sukaramai,19/ 06/ 2025,"22,000"
Pasar Aksara,19/ 06/ 2025,"22,000"
Pasar Petisah,19/ 06/ 2025,"21,000"
Pusat Pasar,19/ 06/ 2025,"22,000"
Pasar Brayan,19/ 06/ 2025,"24,000"
Semua Provinsi,20/ 06/ 2025,"48,650"
Sumatera Utara,20/ 06/ 2025,"24,600"
Kota Medan,20/ 06/ 2025,"22,200"
Pasar Sukaramai,20/ 06/ 2025,"22,000"
Pasar Aksara,20/ 06/ 2025,"22,000"
Pasar Petisah,20/ 06/ 2025,"21,000"
Pusat Pasar,20/ 06/ 2025,"22,000"
Pasar Brayan,20/ 06/ 2025,"24,000"
Semua Provinsi,23/ 06/ 2025,"47,900"
Sumatera Utara,23/ 06/ 2025,"23,450"
Kota Medan,23/ 06/ 2025,"22,200"
Pasar Sukaramai,23/ 06/ 2025,"22,000"
Pasar Aksara,23/ 06/ 2025,"22,000"
Pasar Petisah,23/ 06/ 2025,"21,000"
Pusat Pasar,23/ 06/ 2025,"22,000"
Pasar Brayan,23/ 06/ 2025,"24,000"
Semua Provinsi,24/ 06/ 2025,"46,900"
Sumatera Utara,24/ 06/ 2025,"23,150"
Kota Medan,24/ 06/ 2025,"21,600"
Pasar Sukaramai,24/ 06/ 2025,"22,000"
Pasar Aksara,24/ 06/ 2025,"20,000"
Pasar Petisah,24/ 06/ 2025,"20,000"
Pusat Pasar,24/ 06/ 2025,"22,000"
Pasar Brayan,24/ 06/ 2025,"24,000"
Semua Provinsi,25/ 06/ 2025,"46,300"
Sumatera Utara,25/ 06/ 2025,"23,050"
Kota Medan,25/ 06/ 2025,"19,400"
Pasar Sukaramai,25/ 06/ 2025,"19,000"
Pasar Aksara,25/ 06/ 2025,"18,000"
Pasar Petisah,25/ 06/ 2025,"19,000"
Pusat Pasar,25/ 06/ 2025,"21,000"
Pasar Brayan,25/ 06/ 2025,"20,000"
Semua Provinsi,26/ 06/ 2025,"45,750"
Sumatera Utara,26/ 06/ 2025,"23,050"
Kota Medan,26/ 06/ 2025,"19,400"
Pasar Sukaramai,26/ 06/ 2025,"19,000"
Pasar Aksara,26/ 06/ 2025,"18,000"
Pasar Petisah,26/ 06/ 2025,"19,000"
Pusat Pasar,26/ 06/ 2025,"21,000"
Pasar Brayan,26/ 06/ 2025,"20,000"
Semua Provinsi,27/ 06/ 2025,"46,250"
Sumatera Utara,27/ 06/ 2025,"23,400"
Kota Medan,27/ 06/ 2025,"19,400"
Pasar Sukaramai,27/ 06/ 2025,"19,000"
Pasar Aksara,27/ 06/ 2025,"18,000"
Pasar Petisah,27/ 06/ 2025,"19,000"
Pusat Pasar,27/ 06/ 2025,"21,000"
Pasar Brayan,27/ 06/ 2025,"20,000"
Semua Provinsi,30/ 06/ 2025,"46,750"
Sumatera Utara,30/ 06/ 2025,"22,750"
Kota Medan,30/ 06/ 2025,"21,200"
Pasar Sukaramai,30/ 06/ 2025,"19,000"
Pasar Aksara,30/ 06/ 2025,"22,000"
Pasar Petisah,30/ 06/ 2025,"23,000"
Pusat Pasar,30/ 06/ 2025,"18,000"
Pasar Brayan,30/ 06/ 2025,"24,000"
Semua Provinsi,01/ 07/ 2025,"46,700"
Sumatera Utara,01/ 07/ 2025,"22,050"
Kota Medan,01/ 07/ 2025,"20,400"
Pasar Sukaramai,01/ 07/ 2025,"19,000"
Pasar Aksara,01/ 07/ 2025,"20,000"
Pasar Petisah,01/ 07/ 2025,"20,000"
Pusat Pasar,01/ 07/ 2025,"19,000"
Pasar Brayan,01/ 07/ 2025,"24,000"
Semua Provinsi,02/ 07/ 2025,"47,150"
Sumatera Utara,02/ 07/ 2025,"21,750"
Kota Medan,02/ 07/ 2025,"20,000"
Pasar Sukaramai,02/ 07/ 2025,"19,000"
Pasar Aksara,02/ 07/ 2025,"20,000"
Pasar Petisah,02/ 07/ 2025,"20,000"
Pusat Pasar,02/ 07/ 2025,"19,000"
Pasar Brayan,02/ 07/ 2025,"22,000"
Semua Provinsi,03/ 07/ 2025,"46,850"
Sumatera Utara,03/ 07/ 2025,"21,850"
Kota Medan,03/ 07/ 2025,"20,000"
Pasar Sukaramai,03/ 07/ 2025,"19,000"
Pasar Aksara,03/ 07/ 2025,"20,000"
Pasar Petisah,03/ 07/ 2025,"20,000"
Pusat Pasar,03/ 07/ 2025,"19,000"
Pasar Brayan,03/ 07/ 2025,"22,000"
Semua Provinsi,04/ 07/ 2025,"47,050"
Sumatera Utara,04/ 07/ 2025,"21,900"
Kota Medan,04/ 07/ 2025,"20,000"
Pasar Sukaramai,04/ 07/ 2025,"19,000"
Pasar Aksara,04/ 07/ 2025,"20,000"
Pasar Petisah,04/ 07/ 2025,"20,000"
Pusat Pasar,04/ 07/ 2025,"19,000"
Pasar Brayan,04/ 07/ 2025,"22,000"
Semua Provinsi,07/ 07/ 2025,"48,200"
Sumatera Utara,07/ 07/ 2025,"27,000"
Kota Medan,07/ 07/ 2025,"25,300"
Pasar Sukaramai,07/ 07/ 2025,"25,000"
Pasar Aksara,07/ 07/ 2025,"26,500"
Pasar Petisah,07/ 07/ 2025,"25,000"
Pusat Pasar,07/ 07/ 2025,"26,000"
Pasar Brayan,07/ 07/ 2025,"24,000"
Semua Provinsi,08/ 07/ 2025,"49,000"
Sumatera Utara,08/ 07/ 2025,"26,900"
Kota Medan,08/ 07/ 2025,"25,300"
Pasar Sukaramai,08/ 07/ 2025,"25,000"
Pasar Aksara,08/ 07/ 2025,"26,500"
Pasar Petisah,08/ 07/ 2025,"25,000"
Pusat Pasar,08/ 07/ 2025,"26,000"
Pasar Brayan,08/ 07/ 2025,"24,000"
Semua Provinsi,09/ 07/ 2025,"49,650"
Sumatera Utara,09/ 07/ 2025,"27,500"
Kota Medan,09/ 07/ 2025,"25,300"
Pasar Sukaramai,09/ 07/ 2025,"25,000"
Pasar Aksara,09/ 07/ 2025,"26,500"
Pasar Petisah,09/ 07/ 2025,"25,000"
Pusat Pasar,09/ 07/ 2025,"26,000"
Pasar Brayan,09/ 07/ 2025,"24,000"
Semua Provinsi,10/ 07/ 2025,"49,750"
Sumatera Utara,10/ 07/ 2025,"26,950"
Kota Medan,10/ 07/ 2025,"24,200"
Pasar Sukaramai,10/ 07/ 2025,"25,000"
Pasar Aksara,10/ 07/ 2025,"24,000"
Pasar Petisah,10/ 07/ 2025,"24,000"
Pusat Pasar,10/ 07/ 2025,"24,000"
Pasar Brayan,10/ 07/ 2025,"24,000"
Semua Provinsi,11/ 07/ 2025,"49,600"
Sumatera Utara,11/ 07/ 2025,"26,450"
Kota Medan,11/ 07/ 2025,"24,200"
Pasar Sukaramai,11/ 07/ 2025,"25,000"
Pasar Aksara,11/ 07/ 2025,"24,000"
Pasar Petisah,11/ 07/ 2025,"24,000"
Pusat Pasar,11/ 07/ 2025,"24,000"
Pasar Brayan,11/ 07/ 2025,"24,000"
Semua Provinsi,14/ 07/ 2025,"51,550"
Sumatera Utara,14/ 07/ 2025,"27,000"
Kota Medan,14/ 07/ 2025,"26,600"
Pasar Sukaramai,14/ 07/ 2025,"25,000"
Pasar Aksara,14/ 07/ 2025,"28,000"
Pasar Petisah,14/ 07/ 2025,"28,000"
Pusat Pasar,14/ 07/ 2025,"26,000"
Pasar Brayan,14/ 07/ 2025,"26,000"
Semua Provinsi,15/ 07/ 2025,"52,250"
Sumatera Utara,15/ 07/ 2025,"26,900"
Kota Medan,15/ 07/ 2025,"26,600"
Pasar Sukaramai,15/ 07/ 2025,"25,000"
Pasar Aksara,15/ 07/ 2025,"28,000"
Pasar Petisah,15/ 07/ 2025,"28,000"
Pusat Pasar,15/ 07/ 2025,"26,000"
Pasar Brayan,15/ 07/ 2025,"26,000"
Semua Provinsi,16/ 07/ 2025,"51,850"
Sumatera Utara,16/ 07/ 2025,"26,550"
Kota Medan,16/ 07/ 2025,"26,600"
Pasar Sukaramai,16/ 07/ 2025,"25,000"
Pasar Aksara,16/ 07/ 2025,"28,000"
Pasar Petisah,16/ 07/ 2025,"28,000"
Pusat Pasar,16/ 07/ 2025,"26,000"
Pasar Brayan,16/ 07/ 2025,"26,000"
Semua Provinsi,17/ 07/ 2025,"51,350"
Sumatera Utara,17/ 07/ 2025,"25,200"
